mutation,drug,n_mut,n_wt,mut_median,wt_median,diff,pval,direction,rank,bh_threshold,fdr_significant,bh_rank
DNMT3A,OTX-015,81,252,119.3,134.2,14.9,0.1524725943757797,sensitive,470,0.021921641791044777,False,470
NPM1,Nutlin 3a,106,260,251.5,253.4,1.8,0.1528201053297501,sensitive,471,0.021968283582089552,False,471
FLT3,JNJ-7706621,68,473,234.8,239.8,5.0,0.1539290080935069,sensitive,472,0.02201492537313433,False,472
DNMT3A,Vemurafenib (PLX-4032),91,318,250.3,253.3,3.0,0.1545752540253173,sensitive,473,0.022061567164179105,False,473
IDH1,Vemurafenib (PLX-4032),31,378,257.6,252.1,-5.5,0.1551464744759696,resistant,474,0.022108208955223883,False,474
DNMT3A,Perhexiline maleate,12,31,155.8,174.0,18.2,0.1551664575225022,sensitive,475,0.022154850746268658,False,475
NRAS,Nutlin 3a,68,298,245.6,254.2,8.7,0.1568504527398902,sensitive,476,0.022201492537313433,False,476
FLT3,Pelitinib (EKB-569),65,469,150.2,158.8,8.6,0.1569747496297662,sensitive,477,0.02224813432835821,False,477
IDH1,Palbociclib,25,313,219.5,237.9,18.4,0.1572460805127365,sensitive,478,0.022294776119402986,False,478
TP53,Neratinib (HKI-272),46,489,166.8,155.5,-11.4,0.1573155017098062,resistant,479,0.022341417910447765,False,479
DNMT3A,JNJ-7706621,110,431,235.3,240.3,5.0,0.1574937023594239,sensitive,480,0.022388059701492536,False,480
DNMT3A,Cytarabine,87,288,188.9,198.1,9.3,0.1579849115341889,sensitive,481,0.022434701492537314,False,481
IDH1,Entrectinib,17,231,177.3,184.6,7.3,0.1580161663463071,sensitive,482,0.02248134328358209,False,482
TP53,SB-431542,46,495,259.9,253.7,-6.2,0.1580745607078976,resistant,483,0.022527985074626868,False,483
NPM1,AKT Inhibitor IV,19,93,121.6,130.9,9.3,0.158266168560738,sensitive,484,0.022574626865671646,False,484
IDH2,Linifanib (ABT-869),62,473,212.0,193.8,-18.2,0.1605459870699491,resistant,485,0.022621268656716417,False,485
NPM1,GSK-1904529A,134,399,244.1,249.2,5.1,0.1607310977515578,sensitive,486,0.022667910447761196,False,486
IDH2,BLZ945,5,48,153.4,196.2,42.7,0.161849122813131,sensitive,487,0.02271455223880597,False,487
NRAS,Azacytidine,82,340,249.5,239.8,-9.6,0.1622345105205471,resistant,488,0.02276119402985075,False,488
FLT3,SB-431542,66,475,260.7,253.3,-7.4,0.162753055566639,resistant,489,0.022807835820895524,False,489
TP53,PHT-427,46,479,278.9,275.8,-3.0,0.1667804725175674,resistant,490,0.0228544776119403,False,490
TP53,LY294002,8,106,186.5,159.8,-26.7,0.1668922644058446,resistant,491,0.022901119402985077,False,491
IDH2,Go6976,8,106,226.7,192.8,-33.8,0.1703838560332137,resistant,492,0.022947761194029852,False,492
IDH1,BLZ945,5,48,143.8,196.2,52.4,0.1714529643497457,sensitive,493,0.02299440298507463,False,493
IDH2,XMD 8-87,5,48,243.8,207.6,-36.2,0.1714529643497457,resistant,494,0.023041044776119405,False,494
NRAS,AT-101,28,67,206.2,199.9,-6.3,0.1715415633296333,resistant,495,0.02308768656716418,False,495
NRAS,PP242,88,450,142.8,130.8,-12.0,0.1722464435423124,resistant,496,0.023134328358208955,False,496
DNMT3A,Venetoclax,95,335,173.1,156.7,-16.4,0.1729499666838647,resistant,497,0.023180970149253733,False,497
NRAS,BMS-345541,90,453,239.0,235.3,-3.7,0.1745105655719687,resistant,498,0.023227611940298508,False,498
NRAS,PP2,9,105,236.1,226.1,-10.0,0.175242421924786,resistant,499,0.023274253731343286,False,499
NPM1,JAK Inhibitor I,134,397,164.4,178.2,13.8,0.1759169213188578,sensitive,500,0.02332089552238806,False,500
IDH2,Entospletinib (GS-9973),48,309,174.1,183.9,9.8,0.1772647767328921,sensitive,501,0.023367537313432836,False,501
FLT3,Gefitinib,69,490,237.4,238.5,1.1,0.1773333268288938,sensitive,502,0.023414179104477614,False,502
NRAS,S31-201,71,405,248.1,230.7,-17.4,0.1780098809451876,resistant,503,0.02346082089552239,False,503
DNMT3A,JAK Inhibitor I,108,423,175.8,177.2,1.5,0.1780861550762641,sensitive,504,0.023507462686567168,False,504
IDH1,Azacytidine,33,389,229.7,242.7,12.9,0.1804363390936,sensitive,505,0.02355410447761194,False,505
IDH2,Rapamycin,63,490,155.6,168.7,13.1,0.1805711852863797,sensitive,506,0.023600746268656717,False,506
IDH2,Sorafenib,66,532,189.4,195.9,6.5,0.1808618183533198,sensitive,507,0.023647388059701496,False,507
IDH2,Lovastatin,28,133,224.9,238.8,13.9,0.181629821731039,sensitive,508,0.02369402985074627,False,508
DNMT3A,NVP-TAE684,108,422,188.4,198.9,10.5,0.1842750643030037,sensitive,509,0.02374067164179105,False,509
IDH1,TG101348,7,106,166.3,155.4,-10.9,0.1843203232842884,resistant,510,0.02378731343283582,False,510
NPM1,MLN120B,132,403,238.7,243.3,4.6,0.1847212873090875,sensitive,511,0.0238339552238806,False,511
FLT3,GSK-1838705A,68,467,222.3,214.2,-8.1,0.1849062543140112,resistant,512,0.023880597014925373,False,512
FLT3,SB-203580,19,94,230.8,211.7,-19.2,0.1854032377515452,resistant,513,0.02392723880597015,False,513
IDH1,DBZ,32,388,233.3,242.1,8.7,0.1856569653832567,sensitive,514,0.023973880597014927,False,514
NRAS,Tandutinib (MLN518),9,102,218.6,203.8,-14.8,0.1856970952342377,resistant,515,0.0240205223880597,False,515
DNMT3A,XAV-939,62,260,253.6,259.7,6.1,0.1863039751883416,sensitive,516,0.02406716417910448,False,516
NRAS,Pelitinib (EKB-569),88,446,157.5,157.9,0.4,0.1867339200044577,sensitive,517,0.024113805970149255,False,517
DNMT3A,PP242,111,427,123.6,134.6,11.0,0.1875191958821442,sensitive,518,0.024160447761194033,False,518
FLT3,Azacytidine,48,374,242.3,241.0,-1.4,0.1891740763549001,resistant,519,0.024207089552238808,False,519
FLT3,Selinexor,27,247,115.6,94.5,-21.1,0.1894411324244028,resistant,520,0.024253731343283583,False,520
IDH2,Baiclein,5,48,286.3,271.9,-14.4,0.1926332544926344,resistant,521,0.024300373134328358,False,521
NPM1,STO609,116,374,259.3,262.3,3.1,0.1926926718998587,sensitive,522,0.024347014925373136,False,522
FLT3,PP2,19,95,230.5,224.1,-6.4,0.1961619332661628,resistant,523,0.02439365671641791,False,523
DNMT3A,BI-2536,24,117,175.5,154.1,-21.4,0.1963815651221482,resistant,524,0.02444029850746269,False,524
IDH2,Quizartinib (AC220),62,494,139.5,149.9,10.3,0.1969356722240597,sensitive,525,0.024486940298507464,False,525
TP53,GSK-1838705A,45,490,207.7,214.9,7.2,0.1980048981029863,sensitive,526,0.02453358208955224,False,526
DNMT3A,Alisertib (MLN8237),112,431,227.4,237.2,9.8,0.1984142222620116,sensitive,527,0.024580223880597017,False,527
DNMT3A,Palbociclib,83,255,231.1,238.4,7.3,0.2008890476360196,sensitive,528,0.024626865671641792,False,528
IDH2,Olaparib,19,143,262.0,276.2,14.2,0.2010262474932358,sensitive,529,0.02467350746268657,False,529
IDH2,PH-797804,5,48,67.1,140.7,73.6,0.2026187543232097,sensitive,530,0.024720149253731342,False,530
FLT3,Metformin,6,44,277.4,266.1,-11.2,0.2039039334548147,resistant,531,0.02476679104477612,False,531
NRAS,BI-2536,13,128,145.1,159.5,14.4,0.2058946944396673,sensitive,532,0.0248134328358209,False,532
FLT3,AZD1480,68,470,227.8,231.3,3.6,0.208014117738677,sensitive,533,0.024860074626865673,False,533
NRAS,MGCD-265,88,441,217.6,206.7,-11.0,0.2089393966571421,resistant,534,0.02490671641791045,False,534
NRAS,p38 MAP Kinase Inhibitor,9,105,249.6,233.4,-16.1,0.211128451148867,resistant,535,0.024953358208955223,False,535
DNMT3A,BLZ945,16,37,180.7,197.0,16.3,0.2114230016261835,sensitive,536,0.025,False,536
DNMT3A,Entrectinib,61,187,177.3,185.3,8.0,0.2136680206545038,sensitive,537,0.025046641791044776,False,537
DNMT3A,AZD1480,112,426,225.7,231.3,5.7,0.2149119868390382,sensitive,538,0.025093283582089555,False,538
IDH2,Bortezomib (Velcade),63,487,165.1,153.0,-12.0,0.2152169194303905,resistant,539,0.02513992537313433,False,539
DNMT3A,H-89,96,390,233.0,235.0,2.0,0.2219545048334756,sensitive,540,0.025186567164179104,False,540
FLT3,Saracatinib (AZD0530),67,463,209.6,217.5,7.9,0.2229076274144983,sensitive,541,0.025233208955223883,False,541
IDH2,JNJ-7706621,64,477,235.6,239.6,4.0,0.2234598466684187,sensitive,542,0.025279850746268658,False,542
NRAS,BMS-754807,16,33,241.2,218.7,-22.5,0.2242611910036368,resistant,543,0.025326492537313436,False,543
DNMT3A,Cediranib (AZD2171),110,425,251.6,257.2,5.7,0.2251148139266072,sensitive,544,0.02537313432835821,False,544
TP53,YM-155,46,496,245.7,244.2,-1.5,0.2273730931090616,resistant,545,0.025419776119402986,False,545
IDH1,CI-1040 (PD184352),41,501,193.5,188.4,-5.1,0.2288988460411224,resistant,546,0.02546641791044776,False,546
IDH1,JAK Inhibitor I,40,491,183.6,176.3,-7.3,0.2298231631564622,resistant,547,0.02551305970149254,False,547
IDH1,Tivozanib (AV-951),40,487,198.1,168.8,-29.2,0.2303354601337542,resistant,548,0.025559701492537317,False,548
NPM1,Masitinib (AB-1010),132,396,199.4,208.8,9.4,0.2314462466867396,sensitive,549,0.025606343283582092,False,549
NPM1,BI-2536,22,119,175.2,154.7,-20.5,0.231715312001302,resistant,550,0.025652985074626867,False,550
TP53,Tandutinib (MLN518),9,102,224.1,205.2,-18.9,0.2325659187647366,resistant,551,0.02569962686567164,False,551
TP53,Panobinostat,28,300,90.6,70.0,-20.6,0.2361619796444929,resistant,552,0.02574626865671642,False,552
DNMT3A,RAF265 (CHIR-265),111,420,150.4,160.8,10.4,0.236184699735538,sensitive,553,0.025792910447761195,False,553
IDH1,Nutlin 3a,27,339,253.7,252.8,-0.9,0.237477792245412,resistant,554,0.025839552238805973,False,554
IDH1,Alisertib (MLN8237),41,502,225.1,235.9,10.8,0.2385416335234396,sensitive,555,0.025886194029850745,False,555
FLT3,CHIR-99021,68,471,278.5,277.4,-1.0,0.2400386076469933,resistant,556,0.025932835820895523,False,556
IDH2,BMS-345541,63,480,232.5,237.0,4.5,0.2411049335293366,sensitive,557,0.0259794776119403,False,557
NPM1,Afatinib (BIBW-2992),136,406,163.1,168.7,5.5,0.2424814936786334,sensitive,558,0.026026119402985076,False,558
NRAS,SGX-523,89,446,261.5,255.2,-6.3,0.2494246587986204,resistant,559,0.026072761194029855,False,559
NPM1,TG100-115,133,401,247.0,246.4,-0.6,0.251283500916697,resistant,560,0.026119402985074626,False,560
FLT3,PLX-4720,20,96,236.1,228.1,-8.0,0.2526942147728814,resistant,561,0.026166044776119404,False,561
DNMT3A,Erlotinib,119,457,225.6,226.4,0.7,0.254404829691838,sensitive,562,0.02621268656716418,False,562
IDH1,JNJ-28312141,29,356,175.2,143.0,-32.2,0.2553355022127236,resistant,563,0.026259328358208957,False,563
TP53,Masitinib (AB-1010),46,482,215.9,204.7,-11.2,0.2553633555194572,resistant,564,0.026305970149253732,False,564
FLT3,AT-101,9,86,208.2,200.6,-7.6,0.2553773039153972,resistant,565,0.026352611940298507,False,565
IDH2,AMPK Inhibitor,8,106,233.4,224.7,-8.8,0.2561916353267479,resistant,566,0.026399253731343286,False,566
DNMT3A,Flavopiridol,110,422,104.9,115.3,10.4,0.2573252050477531,sensitive,567,0.02644589552238806,False,567
FLT3,KU-55933,64,468,248.1,243.4,-4.7,0.2576760011013751,resistant,568,0.02649253731343284,False,568
FLT3,BMS-345541,68,475,236.0,236.7,0.6,0.2580856544307215,sensitive,569,0.026539179104477614,False,569
IDH2,Elesclomol,63,442,43.9,34.7,-9.2,0.2600189511230375,resistant,570,0.02658582089552239,False,570
NPM1,Selinexor,80,194,99.5,92.0,-7.4,0.2608912101163785,resistant,571,0.026632462686567163,False,571
DNMT3A,Selumetinib (AZD6244),112,426,192.8,199.8,7.0,0.2610824306843696,sensitive,572,0.02667910447761194,False,572
IDH1,GW-2580,37,483,215.4,205.5,-9.9,0.2620146693889782,resistant,573,0.02672574626865672,False,573
FLT3,Lenalidomide,34,270,236.9,254.7,17.8,0.2625980497359512,sensitive,574,0.026772388059701495,False,574
DNMT3A,SU11274,93,381,211.6,217.7,6.1,0.2646655423783824,sensitive,575,0.02681902985074627,False,575
IDH2,AT7519,62,466,125.5,131.8,6.3,0.2670775019313044,sensitive,576,0.026865671641791045,False,576
NPM1,Flavopiridol,131,401,114.9,111.4,-3.5,0.2708326874939879,resistant,577,0.026912313432835823,False,577
NPM1,JNK Inhibitor II,18,93,194.2,211.6,17.4,0.2748135295711987,sensitive,578,0.026958955223880598,False,578
IDH1,PH-797804,5,48,125.2,140.6,15.4,0.2759536325415507,sensitive,579,0.027005597014925376,False,579
FLT3,PP242,68,470,118.9,133.9,15.0,0.2766227525816861,sensitive,580,0.027052238805970148,False,580
FLT3,VX-745,66,473,194.8,202.4,7.6,0.2773587366444018,sensitive,581,0.027098880597014926,False,581
IDH2,Regorafenib (BAY 73-4506),63,467,172.2,184.1,11.9,0.2798609139267696,sensitive,582,0.027145522388059704,False,582
DNMT3A,JNJ-38877605,111,422,236.7,239.3,2.6,0.2809975007494929,sensitive,583,0.02719216417910448,False,583
IDH1,GDC-0879,40,498,285.3,283.5,-1.8,0.2816539362886612,resistant,584,0.027238805970149257,False,584
TP53,Lapatinib,49,502,231.8,228.0,-3.8,0.2819552777777597,resistant,585,0.02728544776119403,False,585
NRAS,Metformin,16,34,271.2,255.5,-15.7,0.2834947100075986,resistant,586,0.027332089552238807,False,586
IDH1,SB-202190,7,107,231.1,206.6,-24.5,0.2841453742919624,resistant,587,0.027378731343283582,False,587
DNMT3A,Lenalidomide,74,230,254.4,249.2,-5.2,0.2846770436338431,resistant,588,0.02742537313432836,False,588
TP53,JNJ-38877605,46,487,244.9,237.3,-7.7,0.2854469766667379,resistant,589,0.02747201492537314,False,589
NRAS,Ponatinib (AP24534),55,317,136.1,135.7,-0.4,0.285657484087644,resistant,590,0.02751865671641791,False,590
NRAS,Selinexor,55,219,90.2,98.0,7.7,0.2869076451446283,sensitive,591,0.02756529850746269,False,591
IDH1,RAF265 (CHIR-265),39,492,144.9,160.3,15.3,0.2872525236690041,sensitive,592,0.027611940298507463,False,592
NPM1,GSK-2879552,30,65,256.1,269.4,13.3,0.2881435782417509,sensitive,593,0.02765858208955224,False,593
TP53,AT-101,6,89,227.2,200.7,-26.6,0.2956368892726003,resistant,594,0.027705223880597016,False,594
DNMT3A,AZD1152-HQPA (AZD2811),110,427,220.9,225.1,4.2,0.2976011802798753,sensitive,595,0.02775186567164179,False,595
DNMT3A,Vismodegib (GDC-0449),112,426,282.3,284.6,2.3,0.2988813253252741,sensitive,596,0.027798507462686566,False,596
FLT3,Midostaurin,67,483,197.1,206.6,9.4,0.3001490724017056,sensitive,597,0.027845149253731345,False,597
IDH1,XAV-939,25,297,262.0,258.2,-3.8,0.3024236526068948,resistant,598,0.027891791044776123,False,598
IDH1,MLN8054,38,494,261.7,254.4,-7.3,0.3024982371704122,resistant,599,0.027938432835820898,False,599
IDH2,Crenolanib,61,470,228.5,217.7,-10.8,0.3037286521784544,resistant,600,0.027985074626865673,False,600
IDH1,Nilotinib,47,523,236.1,229.9,-6.2,0.304071016587449,resistant,601,0.028031716417910447,False,601
NPM1,GSK-1838705A,133,402,207.3,215.6,8.3,0.3044470552662622,sensitive,602,0.028078358208955226,False,602
NPM1,Bosutinib (SKI-606),136,401,203.2,210.3,7.1,0.3045338401357715,sensitive,603,0.028125,False,603
DNMT3A,Indisulam,34,95,191.0,181.9,-9.1,0.3059616701512583,resistant,604,0.02817164179104478,False,604
NPM1,Ranolazine,19,33,258.3,225.4,-32.9,0.3089465557502584,resistant,605,0.028218283582089554,False,605
DNMT3A,Etomoxir,15,37,270.9,252.1,-18.8,0.3102628178215461,resistant,606,0.02826492537313433,False,606
TP53,GDC-0941,38,460,155.7,144.1,-11.5,0.3117071526741239,resistant,607,0.028311567164179107,False,607
NPM1,NVP-ADW742,128,394,211.8,220.4,8.5,0.3126207164421558,sensitive,608,0.028358208955223882,False,608
FLT3,TG101348,17,96,165.1,154.5,-10.6,0.3134975681166462,resistant,609,0.02840485074626866,False,609
FLT3,Vemurafenib (PLX-4032),48,361,254.2,252.2,-2.0,0.3163311676167254,resistant,610,0.02845149253731343,False,610
IDH1,JNK Inhibitor II,7,104,234.3,206.3,-28.0,0.3168941084948629,resistant,611,0.02849813432835821,False,611
NPM1,KU-55933,135,397,243.6,243.8,0.2,0.3169431273200244,sensitive,612,0.028544776119402985,False,612
FLT3,TG100-115,68,466,244.3,246.8,2.6,0.3173380785903792,sensitive,613,0.028591417910447763,False,613
FLT3,Lovastatin,17,144,230.5,233.9,3.4,0.3180846370178944,sensitive,614,0.02863805970149254,False,614
DNMT3A,Trametinib (GSK1120212),121,460,112.5,126.0,13.6,0.3184955625817028,sensitive,615,0.028684701492537313,False,615
IDH2,BI-2536,11,130,171.6,155.8,-15.8,0.3194854153609284,resistant,616,0.02873134328358209,False,616
IDH2,Nilotinib,62,508,237.4,230.1,-7.3,0.3203648159723272,resistant,617,0.028777985074626866,False,617
IDH2,Dovitinib (CHIR-258),63,474,143.2,154.5,11.3,0.3251397106769308,sensitive,618,0.028824626865671645,False,618
FLT3,AGI-5198,39,302,238.1,249.6,11.5,0.3256244095332136,sensitive,619,0.02887126865671642,False,619
NPM1,KN92,19,95,243.9,246.5,2.6,0.3266776183858016,sensitive,620,0.028917910447761194,False,620
TP53,Erlotinib,52,524,233.3,225.8,-7.5,0.3284835893492134,resistant,621,0.02896455223880597,False,621
FLT3,Volasertib (BI-6727),44,356,163.8,157.4,-6.3,0.3301797605591599,resistant,622,0.029011194029850747,False,622
IDH1,GSK-2879552,9,86,242.6,266.6,24.0,0.3303450428793997,sensitive,623,0.029057835820895526,False,623
FLT3,AMPK Inhibitor,19,95,218.0,225.0,7.0,0.330441696619243,sensitive,624,0.0291044776119403,False,624
DNMT3A,AKT Inhibitor IV,19,93,122.6,130.9,8.3,0.33252363415719,sensitive,625,0.029151119402985076,False,625
IDH1,Go6976,7,107,211.3,192.5,-18.8,0.334659783178198,resistant,626,0.02919776119402985,False,626
NPM1,BEZ235,128,398,135.8,140.8,5.0,0.3351830168717501,sensitive,627,0.02924440298507463,False,627
IDH1,Birinapant,9,88,128.4,150.5,22.1,0.3352227666550905,sensitive,628,0.029291044776119404,False,628
IDH2,Cediranib (AZD2171),64,471,260.6,255.8,-4.8,0.3369994695425701,resistant,629,0.029337686567164182,False,629
IDH1,BEZ235,38,488,143.8,137.9,-5.9,0.3386402020893804,resistant,630,0.029384328358208957,False,630
NPM1,BLZ945,19,34,174.7,195.2,20.5,0.3394872421757278,sensitive,631,0.02943097014925373,False,631
TP53,RAF265 (CHIR-265),46,485,168.2,157.6,-10.6,0.3397148883449847,resistant,632,0.02947761194029851,False,632
IDH2,Lestaurtinib (CEP-701),9,103,190.6,168.6,-22.0,0.3408028235765022,resistant,633,0.029524253731343285,False,633
IDH1,Indisulam,9,120,195.7,184.7,-10.9,0.3433265895487223,resistant,634,0.029570895522388063,False,634
IDH2,Flavopiridol,61,471,115.7,111.4,-4.3,0.3437692480527108,resistant,635,0.029617537313432835,False,635
IDH1,AZD1152-HQPA (AZD2811),40,497,212.5,225.1,12.6,0.3442023298898847,sensitive,636,0.029664179104477613,False,636
NRAS,Neratinib (HKI-272),88,447,150.4,156.9,6.5,0.3458611563965719,sensitive,637,0.029710820895522388,False,637
FLT3,Axitinib (AG-013736),72,495,191.1,196.7,5.6,0.3461918071959747,sensitive,638,0.029757462686567166,False,638
NRAS,GSK690693,89,438,248.2,242.1,-6.1,0.3470494620231924,resistant,639,0.029804104477611944,False,639
FLT3,JAK Inhibitor I,66,465,167.1,176.8,9.7,0.3485193220076884,sensitive,640,0.029850746268656716,False,640
FLT3,Masitinib (AB-1010),67,461,199.5,206.1,6.6,0.3506850255690673,sensitive,641,0.029897388059701498,False,641
NPM1,Imatinib,150,464,233.9,235.1,1.2,0.3509867383967604,sensitive,642,0.02994402985074627,False,642
IDH1,SR9011,22,281,242.9,253.5,10.5,0.3517531659598628,sensitive,643,0.029990671641791044,False,643
TP53,ABT-737,23,259,201.8,185.0,-16.9,0.3517874915886959,resistant,644,0.030037313432835822,False,644
NRAS,LY294002,9,105,179.2,160.3,-18.9,0.3551135452443726,resistant,645,0.030083955223880597,False,645
DNMT3A,Volasertib (BI-6727),87,313,156.1,159.5,3.4,0.3551723056205901,sensitive,646,0.030130597014925375,False,646
IDH1,17-AAG (Tanespimycin),39,490,158.5,150.2,-8.3,0.3602591237690468,resistant,647,0.03017723880597015,False,647
IDH2,Cabozantinib,61,469,165.9,173.8,7.9,0.3620640139323354,sensitive,648,0.030223880597014925,False,648
FLT3,XAV-939,42,280,265.4,257.3,-8.1,0.3651306823355991,resistant,649,0.030270522388059704,False,649
FLT3,Bosutinib (SKI-606),69,468,203.2,209.7,6.5,0.368299035280819,sensitive,650,0.03031716417910448,False,650
DNMT3A,Ruxolitinib (INCB018424),113,437,226.6,232.5,5.9,0.3699655410835678,sensitive,651,0.030363805970149257,False,651
DNMT3A,Roscovitine (CYC-202),113,431,260.2,264.4,4.3,0.370625159856209,sensitive,652,0.03041044776119403,False,652
NPM1,Vatalanib (PTK787),134,398,220.9,224.8,3.9,0.375317449533518,sensitive,653,0.030457089552238803,False,653
NRAS,Etomoxir,16,36,254.4,263.2,8.8,0.3753793314501206,sensitive,654,0.030503731343283585,False,654
TP53,Gefitinib,51,508,239.1,238.0,-1.1,0.3759671986159182,resistant,655,0.03055037313432836,False,655
IDH1,SB-203580,7,106,232.3,219.0,-13.3,0.3763515378491336,resistant,656,0.030597014925373138,False,656
NRAS,Motesanib (AMG-706),85,446,245.0,229.9,-15.1,0.381451852770417,resistant,657,0.030643656716417913,False,657
FLT3,GW-2580,66,454,200.7,206.8,6.1,0.3818186637477739,sensitive,658,0.030690298507462684,False,658
NRAS,PI-103,88,445,143.6,136.6,-7.0,0.3820162008954938,resistant,659,0.030736940298507466,False,659
FLT3,Staurosporine,20,96,204.4,189.5,-14.9,0.3864372669952379,resistant,660,0.030783582089552237,False,660
IDH1,Dovitinib (CHIR-258),40,497,142.1,153.9,11.8,0.3876951847731048,sensitive,661,0.03083022388059702,False,661
IDH1,Entospletinib (GS-9973),27,330,176.4,182.8,6.4,0.3886052073689925,sensitive,662,0.03087686567164179,False,662
FLT3,Linifanib (ABT-869),66,469,187.1,195.0,8.0,0.390594898943214,sensitive,663,0.030923507462686566,False,663
DNMT3A,Bortezomib (Velcade),114,436,150.6,154.8,4.1,0.3911438374647934,sensitive,664,0.030970149253731347,False,664
TP53,Cediranib (AZD2171),46,489,260.1,255.7,-4.4,0.3912152438109136,resistant,665,0.03101679104477612,False,665
TP53,PI-103,46,487,141.3,137.0,-4.3,0.3954234459999822,resistant,666,0.0310634328358209,False,666
FLT3,Tivozanib (AV-951),66,461,164.7,170.5,5.8,0.3965193702216827,sensitive,667,0.031110074626865672,False,667
IDH1,Baiclein,5,48,276.0,271.9,-4.0,0.3992246420204544,resistant,668,0.031156716417910447,False,668
IDH2,SNS-032 (BMS-387032),64,477,85.3,90.2,4.9,0.4003664634895275,sensitive,669,0.031203358208955225,False,669
IDH1,GSK-1904529A,40,493,251.5,247.8,-3.7,0.4005408750681923,resistant,670,0.03125,False,670
IDH2,Ruxolitinib (INCB018424),59,491,227.1,231.1,4.0,0.4008079937734268,sensitive,671,0.03129664179104478,False,671
FLT3,BLZ945,7,46,218.4,193.2,-25.2,0.4013601518796692,resistant,672,0.03134328358208956,False,672
FLT3,BEZ235,68,458,139.8,138.3,-1.5,0.4044572674914148,resistant,673,0.03138992537313433,False,673
FLT3,AGI-6780,38,301,238.8,245.3,6.5,0.4075308292018588,sensitive,674,0.031436567164179106,False,674
DNMT3A,Bay 11-7085,87,306,258.4,261.3,3.0,0.4110421618480567,sensitive,675,0.03148320895522388,False,675
NPM1,BMS-754807,19,30,206.0,234.8,28.8,0.4117581358373349,sensitive,676,0.03152985074626866,False,676
FLT3,p38 MAP Kinase Inhibitor,18,96,242.9,235.7,-7.2,0.4123146546952767,resistant,677,0.031576492537313434,False,677
IDH1,AZD1480,40,498,222.0,230.2,8.1,0.4141100478648427,sensitive,678,0.031623134328358206,False,678
TP53,Volasertib (BI-6727),35,365,153.4,159.5,6.2,0.4146342036714706,sensitive,679,0.03166977611940299,False,679
IDH1,NVP-ADW742,38,484,209.1,219.0,9.9,0.4155067069791324,sensitive,680,0.03171641791044776,False,680
IDH2,GDC-0879,65,473,281.0,284.3,3.3,0.4158188379732653,sensitive,681,0.03176305970149254,False,681
FLT3,Palbociclib,39,299,232.1,237.9,5.8,0.4168419458184383,sensitive,682,0.03180970149253731,False,682
IDH1,Sunitinib,45,550,208.2,201.7,-6.4,0.4171938570685055,resistant,683,0.03185634328358209,False,683
NRAS,Baiclein,16,37,275.7,269.8,-5.9,0.4179334995382887,resistant,684,0.03190298507462687,False,684
IDH2,AGI-5198,47,294,248.6,249.3,0.7,0.4218970093290953,sensitive,685,0.03194962686567164,False,685
IDH1,Lenvatinib,26,367,159.9,168.3,8.4,0.4255575071326025,sensitive,686,0.03199626865671642,False,686
FLT3,JQ1,46,354,128.1,145.2,17.0,0.4257840963769351,sensitive,687,0.0320429104477612,False,687
IDH2,Selinexor,38,236,91.5,96.9,5.4,0.426491381428611,sensitive,688,0.03208955223880597,False,688
TP53,SR9011,25,278,264.1,252.3,-11.8,0.4267162177534677,resistant,689,0.03213619402985075,False,689
IDH2,Tandutinib (MLN518),7,104,214.2,204.8,-9.4,0.4279192109165625,resistant,690,0.032182835820895525,False,690
IDH1,PD173955,41,492,198.1,195.9,-2.2,0.4288866821293527,resistant,691,0.0322294776119403,False,691
FLT3,Entospletinib (GS-9973),42,315,174.7,183.1,8.5,0.4312167812435754,sensitive,692,0.032276119402985075,False,692
IDH1,Tozasertib (VX-680),41,501,206.5,218.1,11.6,0.4338602866614944,sensitive,693,0.032322761194029846,False,693
DNMT3A,Panobinostat,82,246,67.0,72.8,5.9,0.4342547357297466,sensitive,694,0.03236940298507463,False,694
DNMT3A,SB-202190,18,96,223.0,206.5,-16.5,0.4348185061664739,resistant,695,0.0324160447761194,False,695
FLT3,Ibrutinib (PCI-32765),64,461,196.0,200.2,4.2,0.4372190603626985,sensitive,696,0.03246268656716418,False,696
IDH1,MK-2206,40,486,222.7,208.6,-14.1,0.4386920911791739,resistant,697,0.03250932835820896,False,697
NRAS,BLZ945,17,36,195.1,194.1,-1.0,0.4402662823371424,resistant,698,0.03255597014925373,False,698
TP53,Selumetinib (AZD6244),44,494,207.4,198.1,-9.3,0.4420376952932419,resistant,699,0.03260261194029851,False,699
NPM1,SGX-523,133,402,253.8,256.7,2.9,0.4448988084674645,sensitive,700,0.03264925373134328,False,700
IDH1,SGX-523,39,496,252.8,255.9,3.0,0.446547430067758,sensitive,701,0.032695895522388066,False,701
NRAS,SNS-032 (BMS-387032),91,450,86.2,90.3,4.1,0.4477351261069542,sensitive,702,0.03274253731343284,False,702
DNMT3A,PHT-427,108,417,278.9,275.1,-3.7,0.4479622751844886,resistant,703,0.03278917910447761,False,703
DNMT3A,KN93,19,96,239.8,243.6,3.8,0.4491331398431585,sensitive,704,0.032835820895522394,False,704
IDH1,Erlotinib,45,531,223.2,226.3,3.1,0.4504046326413373,sensitive,705,0.032882462686567165,False,705
NPM1,Volasertib (BI-6727),114,286,159.9,158.0,-1.9,0.451438694882406,resistant,706,0.032929104477611944,False,706
IDH2,LY294002,8,106,159.2,160.4,1.3,0.4544489372612146,sensitive,707,0.032975746268656715,False,707
